Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes,Personality
1.104192211026807,-1.1124090279828596,-0.9964217488634253,-0.831055321792581,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-0.6330370793625751,1.2996445649532513,1.2209019986073704,1.6958346276579044,1.7404982627121905,1.0,0.0,1.0,0.0,1
-0.3434988642976782,-0.07867177386738355,0.3339724996190522,1.6958346276579044,0.047136476786492236,1.0,0.0,1.0,0.0,0
1.972806856221498,-0.42325085857254224,-0.5529569993692661,-0.3716207855288564,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-0.3434988642976782,0.6104863955429338,0.3339724996190522,0.08781375073486825,0.38580883397163196,1.0,0.0,1.0,0.0,0
-0.6330370793625751,-0.07867177386738355,1.2209019986073704,1.0066828232623175,1.0631535483419114,1.0,0.0,1.0,0.0,0
-0.3434988642976782,0.26590731083777513,0.7774372491132113,0.3175310188667306,1.401825905527051,1.0,0.0,1.0,0.0,0
0.8146539959619099,-1.1124090279828596,-0.5529569993692661,-0.3716207855288564,-0.6302082375837872,0.0,1.0,0.0,1.0,1
1.3937304260917038,-0.42325085857254224,-0.9964217488634253,-0.831055321792581,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-1.2121135094923692,0.26590731083777513,1.2209019986073704,1.6958346276579044,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-0.6330370793625751,0.26590731083777513,-0.10949224987510697,1.23640009139418,1.401825905527051,1.0,0.0,1.0,0.0,0
-0.6330370793625751,0.9550654802480926,-0.10949224987510697,1.6958346276579044,0.7244811911567717,1.0,0.0,1.0,0.0,0
0.5251157808970128,-1.1124090279828596,-0.5529569993692661,-0.6013380536607187,-0.6302082375837872,0.0,1.0,0.0,1.0,1
1.972806856221498,-1.4569881126880184,-0.5529569993692661,-0.831055321792581,-1.3075529519540665,0.0,1.0,0.0,1.0,0
-0.9225752944274722,0.9550654802480926,1.2209019986073704,1.4661173595260422,0.7244811911567717,1.0,0.0,1.0,0.0,0
-1.2121135094923692,1.2996445649532513,1.2209019986073704,1.0066828232623175,-0.2915358803986475,1.0,0.0,1.0,0.0,0
1.3937304260917038,-1.1124090279828596,-1.4398864983575843,-1.0607725899244433,-1.3075529519540665,0.0,1.0,0.0,1.0,0
-0.3434988642976782,0.9550654802480926,0.3339724996190522,-0.14190351739699406,1.7404982627121905,1.0,0.0,1.0,0.0,0
1.972806856221498,-0.7678299432777009,-1.4398864983575843,-0.831055321792581,-0.6302082375837872,0.0,1.0,0.0,1.0,1
0.23557756583211586,-0.7678299432777009,-0.9964217488634253,-1.2904898580563056,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-0.3434988642976782,1.64422364965841,0.3339724996190522,0.7769655551304552,0.38580883397163196,1.0,0.0,1.0,0.0,0
1.972806856221498,-1.4569881126880184,-0.5529569993692661,-1.2904898580563056,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-1.2121135094923692,0.26590731083777513,1.2209019986073704,0.7769655551304552,0.047136476786492236,1.0,0.0,1.0,0.0,0
-0.3434988642976782,0.26590731083777513,0.3339724996190522,0.5472482869985928,0.38580883397163196,1.0,0.0,1.0,0.0,0
-1.2121135094923692,0.9550654802480926,-0.10949224987510697,1.4661173595260422,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.9225752944274722,0.26590731083777513,0.3339724996190522,0.08781375073486825,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.3434988642976782,0.9550654802480926,-0.10949224987510697,0.5472482869985928,0.047136476786492236,1.0,0.0,1.0,0.0,0
0.8146539959619099,-0.42325085857254224,-0.9964217488634253,-1.2904898580563056,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-0.6330370793625751,0.9550654802480926,0.3339724996190522,1.4661173595260422,0.38580883397163196,1.0,0.0,1.0,0.0,0
1.683268641156601,-1.4569881126880184,-1.4398864983575843,-1.0607725899244433,-0.9688805947689269,0.0,1.0,0.0,1.0,0
1.972806856221498,-0.7678299432777009,-0.5529569993692661,-0.831055321792581,-0.9688805947689269,0.0,1.0,0.0,1.0,1
-0.05396064923278115,-0.7678299432777009,-0.9964217488634253,-0.3716207855288564,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-1.2121135094923692,1.64422364965841,0.7774372491132113,1.925551895789767,1.7404982627121905,1.0,0.0,1.0,0.0,0
-0.9225752944274722,1.64422364965841,1.2209019986073704,0.5472482869985928,1.401825905527051,1.0,0.0,1.0,0.0,0
-0.6330370793625751,-0.07867177386738355,1.2209019986073704,0.3175310188667306,1.0631535483419114,1.0,0.0,1.0,0.0,0
1.683268641156601,-1.1124090279828596,-0.5529569993692661,-1.2904898580563056,-0.6302082375837872,0.0,1.0,0.0,1.0,1
0.8146539959619099,-0.7678299432777009,-1.4398864983575843,-0.6013380536607187,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-0.6330370793625751,0.9550654802480926,0.3339724996190522,1.23640009139418,1.401825905527051,1.0,0.0,1.0,0.0,0
1.104192211026807,-1.4569881126880184,-1.4398864983575843,-1.0607725899244433,-0.9688805947689269,0.0,1.0,0.0,1.0,0
-0.6330370793625751,0.9550654802480926,1.2209019986073704,1.23640009139418,0.047136476786492236,1.0,0.0,1.0,0.0,0
-0.3434988642976782,0.6104863955429338,0.7774372491132113,-0.14190351739699406,1.0631535483419114,1.0,0.0,1.0,0.0,0
1.683268641156601,-1.4569881126880184,-1.4398864983575843,-0.6013380536607187,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-0.6330370793625751,0.9550654802480926,-0.10949224987510697,0.5472482869985928,1.0631535483419114,1.0,0.0,1.0,0.0,0
-1.2121135094923692,1.2996445649532513,-0.10949224987510697,0.3175310188667306,0.38580883397163196,1.0,0.0,1.0,0.0,0
0.8146539959619099,-0.7678299432777009,-0.9964217488634253,-1.2904898580563056,-0.6302082375837872,0.0,1.0,0.0,1.0,0
-0.3434988642976782,1.2996445649532513,0.3339724996190522,1.23640009139418,1.0631535483419114,1.0,0.0,1.0,0.0,0
0.8146539959619099,-0.7678299432777009,-0.5529569993692661,-0.6013380536607187,-0.9688805947689269,0.0,1.0,0.0,1.0,1
0.8146539959619099,-0.7678299432777009,-1.4398864983575843,-1.0607725899244433,-0.9688805947689269,0.0,1.0,0.0,1.0,0
-0.9225752944274722,0.26590731083777513,0.7774372491132113,1.0066828232623175,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-1.2121135094923692,1.64422364965841,0.3339724996190522,0.7769655551304552,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-0.9225752944274722,-0.07867177386738355,-0.10949224987510697,0.7769655551304552,0.047136476786492236,1.0,0.0,1.0,0.0,0
0.5251157808970128,-0.42325085857254224,-0.5529569993692661,-0.6013380536607187,-0.9688805947689269,0.0,1.0,0.0,1.0,1
1.683268641156601,-1.4569881126880184,-0.9964217488634253,-0.831055321792581,-0.6302082375837872,0.0,1.0,0.0,1.0,0
1.104192211026807,-1.4569881126880184,-0.9964217488634253,-1.2904898580563056,-0.9688805947689269,0.0,1.0,0.0,1.0,1
-1.2121135094923692,1.64422364965841,1.2209019986073704,1.925551895789767,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.3434988642976782,-0.07867177386738355,0.3339724996190522,1.0066828232623175,1.0631535483419114,1.0,0.0,1.0,0.0,0
-1.2121135094923692,-0.07867177386738355,1.2209019986073704,1.6958346276579044,0.38580883397163196,1.0,0.0,1.0,0.0,0
-1.2121135094923692,-0.07867177386738355,-0.10949224987510697,1.23640009139418,1.0631535483419114,1.0,0.0,1.0,0.0,0
0.5251157808970128,-0.7678299432777009,-0.5529569993692661,-1.2904898580563056,-0.6302082375837872,0.0,1.0,0.0,1.0,1
1.104192211026807,-0.42325085857254224,-0.5529569993692661,-0.831055321792581,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-1.2121135094923692,1.64422364965841,-0.10949224987510697,-0.3716207855288564,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.6330370793625751,0.9550654802480926,1.2209019986073704,1.23640009139418,1.0631535483419114,1.0,0.0,1.0,0.0,0
-0.6330370793625751,1.64422364965841,0.7774372491132113,1.0066828232623175,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-0.6330370793625751,0.9550654802480926,0.3339724996190522,-0.14190351739699406,0.047136476786492236,1.0,0.0,1.0,0.0,0
-0.3434988642976782,1.64422364965841,-0.10949224987510697,0.3175310188667306,0.047136476786492236,1.0,0.0,1.0,0.0,0
-1.2121135094923692,0.6104863955429338,0.7774372491132113,1.23640009139418,0.7244811911567717,1.0,0.0,1.0,0.0,0
0.5251157808970128,-1.4569881126880184,-0.9964217488634253,-1.0607725899244433,-0.6302082375837872,0.0,1.0,0.0,1.0,1
1.3937304260917038,-1.4569881126880184,-1.4398864983575843,-0.6013380536607187,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-1.2121135094923692,1.64422364965841,0.7774372491132113,1.23640009139418,0.047136476786492236,1.0,0.0,1.0,0.0,0
0.5251157808970128,-1.4569881126880184,-0.5529569993692661,-0.3716207855288564,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-0.3434988642976782,1.2996445649532513,0.3339724996190522,1.925551895789767,0.047136476786492236,1.0,0.0,1.0,0.0,0
0.8146539959619099,-0.7678299432777009,-1.4398864983575843,-1.2904898580563056,-1.3075529519540665,0.0,1.0,0.0,1.0,1
1.3937304260917038,-1.1124090279828596,-0.9964217488634253,-0.6013380536607187,-0.9688805947689269,0.0,1.0,0.0,1.0,1
-0.3434988642976782,0.6104863955429338,0.7774372491132113,1.4661173595260422,1.7404982627121905,1.0,0.0,1.0,0.0,0
1.683268641156601,-0.42325085857254224,-0.5529569993692661,-1.0607725899244433,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-0.6330370793625751,0.9550654802480926,-0.10949224987510697,1.23640009139418,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-1.2121135094923692,0.9550654802480926,0.7774372491132113,1.6958346276579044,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.6330370793625751,0.6104863955429338,0.3339724996190522,1.925551895789767,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-0.05396064923278115,-1.1124090279828596,-1.4398864983575843,-1.0607725899244433,-0.9688805947689269,0.0,1.0,0.0,1.0,1
-0.6330370793625751,1.64422364965841,0.3339724996190522,1.925551895789767,0.38580883397163196,1.0,0.0,1.0,0.0,0
1.683268641156601,-1.4569881126880184,-0.5529569993692661,-0.6013380536607187,-0.9688805947689269,0.0,1.0,0.0,1.0,0
-1.2121135094923692,1.2996445649532513,0.3339724996190522,1.6958346276579044,1.0631535483419114,1.0,0.0,1.0,0.0,0
-0.9225752944274722,1.2996445649532513,-0.10949224987510697,1.6958346276579044,0.7244811911567717,1.0,0.0,1.0,0.0,0
1.3937304260917038,-0.42325085857254224,-1.4398864983575843,-0.3716207855288564,-0.9688805947689269,0.0,1.0,0.0,1.0,1
0.8146539959619099,-1.4569881126880184,-1.4398864983575843,-1.2904898580563056,-1.3075529519540665,0.0,1.0,0.0,1.0,1
1.683268641156601,-0.7678299432777009,-0.5529569993692661,-1.0607725899244433,-0.9688805947689269,0.0,1.0,0.0,1.0,1
-0.3434988642976782,1.2996445649532513,0.7774372491132113,1.6958346276579044,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-0.6330370793625751,0.9550654802480926,0.7774372491132113,-0.3716207855288564,0.7244811911567717,1.0,0.0,1.0,0.0,0
1.683268641156601,-0.42325085857254224,-1.4398864983575843,-0.831055321792581,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-1.2121135094923692,0.6104863955429338,1.6643667481015296,1.4661173595260422,1.7404982627121905,1.0,0.0,1.0,0.0,1
1.972806856221498,-1.1124090279828596,-1.4398864983575843,-1.0607725899244433,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-1.2121135094923692,1.2996445649532513,1.2209019986073704,0.5472482869985928,-0.2915358803986475,1.0,0.0,1.0,0.0,0
1.972806856221498,-1.4569881126880184,-1.4398864983575843,-1.0607725899244433,-0.6302082375837872,0.0,1.0,0.0,1.0,0
-1.2121135094923692,1.64422364965841,0.7774372491132113,1.0066828232623175,0.7244811911567717,1.0,0.0,1.0,0.0,0
-1.2121135094923692,-0.07867177386738355,1.2209019986073704,0.3175310188667306,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-0.9225752944274722,0.26590731083777513,1.2209019986073704,0.7769655551304552,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-0.6330370793625751,0.6104863955429338,0.3339724996190522,0.3175310188667306,1.401825905527051,1.0,0.0,1.0,0.0,0
1.972806856221498,-1.4569881126880184,-0.5529569993692661,-1.0607725899244433,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-0.6330370793625751,1.2996445649532513,0.3339724996190522,1.925551895789767,0.047136476786492236,1.0,0.0,1.0,0.0,0
0.8146539959619099,-0.7678299432777009,-0.5529569993692661,-0.6013380536607187,-0.6302082375837872,0.0,1.0,0.0,1.0,1
1.683268641156601,-1.1124090279828596,-0.5529569993692661,-0.831055321792581,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-0.3434988642976782,1.64422364965841,-0.10949224987510697,0.08781375073486825,0.38580883397163196,1.0,0.0,1.0,0.0,0
-0.9225752944274722,0.26590731083777513,-0.10949224987510697,1.23640009139418,1.7404982627121905,1.0,0.0,1.0,0.0,0
1.972806856221498,-0.42325085857254224,-1.4398864983575843,-0.6013380536607187,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-0.6330370793625751,-0.07867177386738355,1.2209019986073704,0.08781375073486825,0.047136476786492236,1.0,0.0,1.0,0.0,0
-0.6330370793625751,-0.07867177386738355,0.3339724996190522,0.3175310188667306,1.401825905527051,1.0,0.0,1.0,0.0,0
-0.9225752944274722,1.2996445649532513,1.2209019986073704,1.23640009139418,1.401825905527051,1.0,0.0,1.0,0.0,1
-1.2121135094923692,1.2996445649532513,0.7774372491132113,1.925551895789767,1.401825905527051,1.0,0.0,1.0,0.0,0
-0.3434988642976782,0.26590731083777513,1.2209019986073704,-0.3716207855288564,1.7404982627121905,1.0,0.0,1.0,0.0,0
-0.9225752944274722,0.26590731083777513,1.2209019986073704,0.7769655551304552,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.9225752944274722,0.26590731083777513,0.3339724996190522,1.23640009139418,1.7404982627121905,1.0,0.0,1.0,0.0,0
1.3937304260917038,-0.42325085857254224,-0.9964217488634253,-0.831055321792581,-0.9688805947689269,0.0,1.0,0.0,1.0,1
-1.2121135094923692,1.2996445649532513,0.7774372491132113,-0.3716207855288564,-0.2915358803986475,1.0,0.0,1.0,0.0,0
1.104192211026807,-0.7678299432777009,-0.5529569993692661,-1.0607725899244433,-0.6302082375837872,0.0,1.0,0.0,1.0,0
-0.9225752944274722,-0.07867177386738355,0.7774372491132113,1.0066828232623175,1.401825905527051,1.0,0.0,1.0,0.0,0
1.683268641156601,-1.4569881126880184,-1.4398864983575843,-1.2904898580563056,-0.6302082375837872,0.0,1.0,0.0,1.0,0
-0.3434988642976782,1.2996445649532513,1.2209019986073704,0.7769655551304552,1.401825905527051,1.0,0.0,1.0,0.0,0
-0.3434988642976782,0.26590731083777513,1.2209019986073704,1.0066828232623175,1.7404982627121905,1.0,0.0,1.0,0.0,0
-0.9225752944274722,0.26590731083777513,0.3339724996190522,1.23640009139418,0.047136476786492236,1.0,0.0,1.0,0.0,0
1.683268641156601,-0.7678299432777009,-1.4398864983575843,-0.6013380536607187,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-1.2121135094923692,0.26590731083777513,0.3339724996190522,0.7769655551304552,1.401825905527051,1.0,0.0,1.0,0.0,0
-1.2121135094923692,1.2996445649532513,1.6643667481015296,1.0066828232623175,1.0631535483419114,1.0,0.0,1.0,0.0,1
1.104192211026807,-0.42325085857254224,-1.4398864983575843,-0.3716207855288564,-0.6302082375837872,0.0,1.0,0.0,1.0,1
0.5251157808970128,-1.4569881126880184,-0.9964217488634253,-0.6013380536607187,-0.6302082375837872,0.0,1.0,0.0,1.0,1
1.104192211026807,-1.4569881126880184,-0.5529569993692661,-1.2904898580563056,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-0.6330370793625751,1.2996445649532513,-0.10949224987510697,-0.3716207855288564,0.7244811911567717,1.0,0.0,1.0,0.0,0
0.5251157808970128,-1.4569881126880184,-0.5529569993692661,-1.2904898580563056,-0.9688805947689269,0.0,1.0,0.0,1.0,1
1.683268641156601,-0.7678299432777009,-0.9964217488634253,-0.831055321792581,-0.9688805947689269,0.0,1.0,0.0,1.0,0
1.3937304260917038,-0.42325085857254224,-0.5529569993692661,-0.6013380536607187,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-0.6330370793625751,0.26590731083777513,1.2209019986073704,0.08781375073486825,0.7244811911567717,1.0,0.0,1.0,0.0,0
-1.2121135094923692,0.9550654802480926,0.7774372491132113,1.4661173595260422,1.0631535483419114,1.0,0.0,1.0,0.0,0
-0.9225752944274722,1.2996445649532513,-0.10949224987510697,0.3175310188667306,1.7404982627121905,1.0,0.0,1.0,0.0,0
-0.9225752944274722,-0.07867177386738355,-0.10949224987510697,0.7769655551304552,0.38580883397163196,1.0,0.0,1.0,0.0,0
1.683268641156601,-1.4569881126880184,-1.4398864983575843,-1.0607725899244433,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-0.6330370793625751,0.9550654802480926,0.3339724996190522,0.5472482869985928,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.3434988642976782,1.64422364965841,0.3339724996190522,-0.3716207855288564,0.7244811911567717,1.0,0.0,1.0,0.0,0
1.972806856221498,-1.1124090279828596,-0.5529569993692661,-1.0607725899244433,-0.6302082375837872,0.0,1.0,0.0,1.0,0
0.8146539959619099,-0.7678299432777009,-1.4398864983575843,-1.0607725899244433,-0.9688805947689269,0.0,1.0,0.0,1.0,1
-0.3434988642976782,1.64422364965841,1.2209019986073704,1.23640009139418,1.0631535483419114,1.0,0.0,1.0,0.0,0
-0.9225752944274722,-0.07867177386738355,1.2209019986073704,1.0066828232623175,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.3434988642976782,-0.07867177386738355,1.2209019986073704,1.6958346276579044,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.6330370793625751,1.64422364965841,-0.10949224987510697,-0.14190351739699406,1.0631535483419114,1.0,0.0,1.0,0.0,0
0.8146539959619099,-1.4569881126880184,-0.5529569993692661,-0.6013380536607187,-0.6302082375837872,0.0,1.0,0.0,1.0,1
1.683268641156601,-0.7678299432777009,-0.5529569993692661,-1.0607725899244433,-0.9688805947689269,0.0,1.0,0.0,1.0,0
1.104192211026807,-1.4569881126880184,-1.4398864983575843,-1.0607725899244433,-0.9688805947689269,0.0,1.0,0.0,1.0,1
0.23557756583211586,-0.42325085857254224,-0.9964217488634253,-1.2904898580563056,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-0.6330370793625751,0.26590731083777513,1.2209019986073704,1.0066828232623175,0.047136476786492236,1.0,0.0,1.0,0.0,0
-1.2121135094923692,0.26590731083777513,-0.10949224987510697,1.6958346276579044,0.38580883397163196,1.0,0.0,1.0,0.0,0
-0.05396064923278115,-0.7678299432777009,-0.9964217488634253,-0.6013380536607187,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-1.2121135094923692,0.26590731083777513,-0.10949224987510697,0.3175310188667306,0.7244811911567717,1.0,0.0,1.0,0.0,0
-1.2121135094923692,0.6104863955429338,1.2209019986073704,0.7769655551304552,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-0.3434988642976782,1.2996445649532513,0.3339724996190522,0.5472482869985928,1.401825905527051,1.0,0.0,1.0,0.0,0
-0.9225752944274722,1.64422364965841,-0.10949224987510697,0.08781375073486825,1.401825905527051,1.0,0.0,1.0,0.0,0
1.3937304260917038,-1.4569881126880184,-1.4398864983575843,-0.831055321792581,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-1.2121135094923692,0.6104863955429338,-0.10949224987510697,-0.14190351739699406,0.38580883397163196,1.0,0.0,1.0,0.0,0
1.683268641156601,-0.42325085857254224,-0.9964217488634253,-1.2904898580563056,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-1.2121135094923692,0.26590731083777513,-0.10949224987510697,1.925551895789767,0.38580883397163196,1.0,0.0,1.0,0.0,0
0.23557756583211586,-0.42325085857254224,-0.9964217488634253,-0.6013380536607187,-0.6302082375837872,0.0,1.0,0.0,1.0,1
1.3937304260917038,-1.4569881126880184,-0.5529569993692661,-1.2904898580563056,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-0.3434988642976782,0.26590731083777513,0.3339724996190522,0.7769655551304552,0.7244811911567717,1.0,0.0,1.0,0.0,0
-0.3434988642976782,0.9550654802480926,0.3339724996190522,1.925551895789767,1.0631535483419114,1.0,0.0,1.0,0.0,0
-0.6330370793625751,1.2996445649532513,1.2209019986073704,0.7769655551304552,1.7404982627121905,1.0,0.0,1.0,0.0,1
-0.05396064923278115,-1.4569881126880184,-0.5529569993692661,-0.6013380536607187,-1.3075529519540665,0.0,1.0,0.0,1.0,1
-1.2121135094923692,0.26590731083777513,1.2209019986073704,1.4661173595260422,1.401825905527051,1.0,0.0,1.0,0.0,0
1.972806856221498,-0.7678299432777009,-0.5529569993692661,-1.0607725899244433,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-0.6330370793625751,0.26590731083777513,0.3339724996190522,-0.3716207855288564,0.047136476786492236,1.0,0.0,1.0,0.0,0
-1.2121135094923692,0.9550654802480926,-0.10949224987510697,0.3175310188667306,1.0631535483419114,1.0,0.0,1.0,0.0,0
0.5251157808970128,-1.1124090279828596,-1.4398864983575843,-1.0607725899244433,-1.3075529519540665,0.0,1.0,0.0,1.0,1
0.23557756583211586,-1.1124090279828596,-1.4398864983575843,-0.6013380536607187,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-0.9225752944274722,0.6104863955429338,0.7774372491132113,1.4661173595260422,-0.2915358803986475,1.0,0.0,1.0,0.0,0
-1.2121135094923692,0.26590731083777513,-0.10949224987510697,-0.3716207855288564,1.401825905527051,1.0,0.0,1.0,0.0,0
-0.3434988642976782,1.2996445649532513,1.2209019986073704,1.925551895789767,0.38580883397163196,1.0,0.0,1.0,0.0,0
-1.2121135094923692,0.9550654802480926,0.7774372491132113,1.0066828232623175,1.7404982627121905,1.0,0.0,1.0,0.0,0
0.8146539959619099,-0.7678299432777009,-0.9964217488634253,-0.6013380536607187,-0.6302082375837872,0.0,1.0,0.0,1.0,1
-1.2121135094923692,0.9550654802480926,1.6643667481015296,1.6958346276579044,1.401825905527051,1.0,0.0,1.0,0.0,1
-0.6330370793625751,1.64422364965841,0.7774372491132113,1.6958346276579044,1.0631535483419114,1.0,0.0,1.0,0.0,1
-1.2121135094923692,0.6104863955429338,0.7774372491132113,1.23640009139418,0.38580883397163196,1.0,0.0,1.0,0.0,0
